42,43794,42
43,43794,43
44,43794,44
45,43794,45
62,43794,62
63,43794,63
64,43794,64
65,43794,65
84,99,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0,0,0,0,100,100,0,1,0,0,0,0,0,0,1,-273.15,-273.15,-273.15,1,0,0,0,0,0.00,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0,4095,0.00,0.00,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0.0.0,v3.0,v0.5.5,1,84
85,43794,85
86,43794,86
87,43794,87
89,43794,89
90,43794,90
91,43794,91
92,43794,92
